,parent index,left child index,right child index,left distance,right distance,path_resp.keys,path_resp.rt,p_id,parent community,left child community,right child community,left shared with parent,right shared with parent,shared with parent,left > right,left - right distance,right chosen,left child identity,right child identity,parent identity
0,11.0,0.0,7.0,7.0,2.0,right,5.424577558878809,009551,B,A,B,False,True,right,True,5.0,True,remote,community,remote
1,1.0,3.0,10.0,1.0,5.0,left,3.90675234189257,009551,A,A,B,True,False,left,False,-4.0,False,community,less remote,less remote
2,9.0,2.0,0.0,5.0,6.0,left,2.177701616543345,009551,B,A,A,False,False,neither,False,-1.0,False,less remote,remote,less remote
3,0.0,0.0,6.0,0.0,4.0,right,1.1658383624162525,009551,A,A,B,True,False,left,False,-4.0,True,remote,boundary,remote
4,5.0,10.0,11.0,3.0,4.0,right,4.425676287850365,009551,A,B,B,False,False,neither,False,-1.0,True,less remote,remote,boundary
5,11.0,9.0,2.0,1.0,6.0,left,5.067653046105988,009551,B,B,A,True,False,left,False,-5.0,False,less remote,less remote,remote
6,5.0,3.0,8.0,1.0,2.0,right,2.058953165309504,009551,A,A,B,True,False,left,False,-1.0,True,community,community,boundary
7,5.0,11.0,3.0,4.0,1.0,right,4.259652307140641,009551,A,B,A,False,True,right,True,3.0,True,remote,community,boundary
8,3.0,2.0,8.0,1.0,3.0,left,3.372255120542832,009551,A,A,B,True,False,left,False,-2.0,False,less remote,community,community
9,11.0,9.0,3.0,1.0,5.0,left,2.6326255068415776,009551,B,B,A,True,False,left,False,-4.0,False,less remote,community,remote
10,4.0,2.0,0.0,1.0,2.0,right,0.6496871978743002,009551,A,A,A,True,True,both,False,-1.0,True,less remote,remote,community
11,11.0,3.0,4.0,5.0,5.0,left,4.315199394128285,009551,B,A,A,False,False,neither,False,0.0,False,community,community,remote
12,3.0,4.0,3.0,1.0,0.0,left,1.833743916475214,009551,A,A,A,True,True,both,True,1.0,False,community,community,community
13,3.0,2.0,10.0,1.0,4.0,left,2.339560991851613,009551,A,A,B,True,False,left,False,-3.0,False,less remote,less remote,community
14,3.0,8.0,11.0,3.0,5.0,right,1.800372137571685,009551,A,B,B,False,False,neither,False,-2.0,True,community,remote,community
15,3.0,3.0,1.0,0.0,1.0,right,0.8994008189765736,009551,A,A,A,True,True,both,False,-1.0,True,community,less remote,community
16,6.0,7.0,4.0,1.0,2.0,left,1.170919983764179,009551,B,B,A,True,False,left,False,-1.0,False,community,community,boundary
17,6.0,10.0,4.0,2.0,2.0,right,0.5513880845392123,009551,B,B,A,True,False,left,False,0.0,True,less remote,community,boundary
